code,name,suggested_price_from_lab,price
HPR,17-HIDROXI PROGESTERONA,10618,$16.989
NU5,5-NUCLEOTIDASA,5364,$8.582
BHB,ACIDO BETA HIDROXI BUTIRICO,23979,$38.366
ABI,ACIDOS BILIARES,8464,$13.542
Ac graso,ACIDOS GRASOS SAT.DE CADENA LARGA,154888,$247.821
ACYL,ACIL CARNITINA,154888,$247.821
ACTH,ACTH CORTICOTROFINA,2751,$4.401
AGUA-B,AGUA ANALISIS BATERIOLOGICO,27310,$43.697
AGUA-F,AGUA ANALISIS FISICO QUIMICO,70630,$113.008
ALB,ALBUMINA,7008,$11.213
ALC O,ALCOHOL EN ORINA,3959,$6.335
ALC S,ALCOHOL EN SUERO,2861,$4.577
ALD,ALDOLASA,2841,$4.545
ALR,ALDOSTERONA PLASMATICA,15174,$24.278
ALO,ALDOSTERONA en orina  (RIA),15174,$24.278
AFP,ALFA FETO PROTEINA,2315,$3.704
ALP,ALPRAZOLAN,14460,$23.135
AL,ALUMINIO,22570,$36.112
AMS,AMILASEMIA,728,$1.165
AMU,AMILASURIA,728,$1.165
AMIO,AMINOACIDOS URINARIO,133413,$213.460
AN4,ANDROSTENODIONA (delta 4),3225,$5.161
DPG A,ANTIC ANTI GLIADINA DEAMINADA IgA,9653,$15.444
AT3F,ANTIC ANTI TROMBINA III FUNCIONAL,7628,$12.205
BRUCE Tt,ANTIC. ANTI BRUCELOSIS TOTALES,10673,$17.077
DPG G,GANTIC ANTI GLIADINA DEAMINADA IgG,13734,$21.974
CCP,ANTIC. ANTI PEPTIDO CITRULINADO CICLICO IgG (Anti,15774,$25.239
AATGS,ANTIC. ANTI TIROGLOBULINA SENSIBLE,1770,$2.831
AAF,ANTIC.ANTI ACIDO FOSFATIDICO IgG,6678,$10.686
AAM,ANTIC.ANTI ACIDO FOSFATIDICO IgM,6569,$10.510
ANCA,ANTIC.ANTI ANCA (ANTI-GRANULOCITOS),15409,$24.655
BETA2G,ANTIC.ANTI BETA 2 GLICOPROTEINA IgA,23304,$37.286
CARA,ANTIC.ANTI CARDIOLIPINAS IgA,17626,$28.202
CAR,ANTIC.ANTI CARDIOLIPINAS IgG,7055,$11.288
CAM,ANTIC.ANTI CARDIOLIPINAS IgM,7055,$11.288
CENB,ANTIC.ANTI CENTROMERO B,1636,$2.618
DND,ANTIC.ANTI DNA - IFI-,5697,$9.116
END,ANTIC.ANTI ENDOMISIO IgA,9782,$15.652
ENG,ANTIC.ANTI ENDOMISIO IgG,9555,$15.288
AAFOL G,ANTIC.ANTI FOSFOLIPIDOS IgG,8456,$13.530
AAFOL M,ANTIC.ANTI FOSFOLIPIDOS IgM,8456,$13.530
GAA,ANTIC.ANTI GLIADINA IgA,5466,$8.746
GAG,ANTIC.ANTI GLIADINA IgG,5466,$8.746
AAH,ANTIC.ANTI HISTONA,12764,$20.423
AAI,ANTIC.ANTI INSULINA,11089,$17.742
AJO,ANTIC.ANTI JO1,8397,$13.435
MII,ANTIC.ANTI MITOCONDRIAL IFI,4650,$7.440
MII M2,ANTIC.ANTI MITOCONDRIAL M2,13349,$21.359
AME,ANTIC.ANTI MUSCULO ESTRIADO,2374,$3.798
FAN,ANTIC.ANTI NUCLEARES IFI (FAN),4363,$6.981
AARPQ,ANTIC.ANTI PLAQUETAS,144611,$231.378
AP3,ANTIC.ANTI PROTEINASE 3,11952,$19.124
TRAB,ANTIC.ANTI RECEPTOR DE TSH (TRAB),11693,$18.709
RNP,ANTIC.ANTI RNP,8605,$13.768
ARO,ANTIC.ANTI SSA (o ANTI RO),7891,$12.626
Ala,ANTIC.ANTI SSB (o ANTI La),7891,$12.626
SCL,ANTIC.ANTI Scl 70,7891,$12.626
ASM,ANTIC.ANTI Sm (Smith),7891,$12.626
AATG,ANTIC.ANTI TIROGLOBULINA,1770,$2.831
TPO,ANTIC.ANTI TIROPEROXIDASA,1636,$2.618
ATG A,ANTIC.ANTI TRANSGLUTAMINASA IgA,6584,$10.535
ATG G,ANTIC.ANTI TRANSGLUTAMINASA IgG,10857,$17.372
ACRA,ANTICUERPOS ANTI RECEPTOR DE ACETILCOLINA,15060,$24.096
ASO,"ANTIESTREPTOLISINA ""O""",1848,$2.957
PSA,ANTIGENO PROSTATICO ESPECIFICO (PSA),1973,$3.157
PSA-L,ANTIGENO PROSTATICO ESPECIFICO (PSA) - Libre,3484,$5.575
ATRMF,ANTITRIPSINA EN M. FECAL,4093,$6.548
APO A,"APOLIPOPROTEINA ""A""",2609,$4.175
APO B,"APOLIPOPROTEINA ""B""",2609,$4.175
ARL,ARTRITIS REUMATOIDEA P DEL LATEX,2452,$3.924
AAS,ASCORBICO ACIDO,23814,$38.103
BARTO G,BARTONELLA HENSELAE IgG,27809,$44.494
